kaithikalukku,கைதிகளுக்கு,கைதிகளுக்கு,True
sudalai,சுடலை,சுதலை,False
pakirathan,பகீரதன்,பகிரதன்,False
rishikal,ரிஷிகள்,ரிசிகள்,False
panguthaarar,பங்குதாரர்,பங்குதாரர்,True
raththaththai,ரத்தத்தை,ரத்தத்தை,True
oozhiyargal,ஊழியா்கள்,ஒழியர்கள்,False
adakki,அடக்கி,அடக்கி,True
americaavukku,அமெரிக்காவுக்கு,அமெரிசாவுக்கு,False
sroo,ஸ்ரூ,ஸ்ரூவோ,False
mandya,மாண்ட்யா,மண்டியா,False
phase,ஃபேஸ்,பேசேஸ்,False
wellington,வெலிங்டன்,வெல்லின்ட்ன்,False
paulaa,பவுலா,பாளா,False
sindhikka,சிந்திக்க,சிந்திக்க,True
chayn,செயின்,சின்,False
kurukshetra,குருஷேத்ரா,குறுக்கெற்ற,False
panigazhukkum,பணிகளுக்கும்,பணிகழுக்கும்,False
senjuppomnu,செஞ்சுப்போம்னு,செஞ்சுப்போன்னு,False
valaikutaa,வளைகுடா,வளைகுடா,True
aduththum,அடுத்தும்,அடுத்தும்,True
pidiththirunthathaiyum,பிடித்திருந்ததையும்,பிடித்திருந்ததும்,False
arunachal,அருணாச்சல்,அருணச்சால்,False
koottaththaith,கூட்டத்தைத்,கோட்டத்தைத்,False
caardu,சிம்,கார்டு,False
aashram,ஆசிரமம்,ஆஷ்ரம்,False
nov,நவ,நோன்,False
noolakath,நூலகத்,நூலகத்,True
kaithu,கைது,கததுு,False
qolly,கோலி,கோல்லி,False
kaaranamaakap,காரணமாகப்,காரணமாகப்,True
kaivasam,கைவசம்,கைவசம்,True
thanithaniyana,தனித்தனியான,தனிதனிய,False
parikaaram,பரிகாரம்,பரிகாரம்,True
pesanumdaa,பேசனும்டா,பெசனும்டா,False
unavukalaiyum,உணவுகளையும்,உணவுகளையும்,True
choudhary,சௌதரி,சுதார்ய,False
kaapoolil,காபூலில்,காபூலில்,True
antri,அன்றி,அன்றி,True
riisii,ரிஷி,ரிசிசிய்,False
nikazhvaip,நிகழ்வைப்,நிகழ்விப்,False
saaraaykku,சாராய்க்கு,சாராய்க்கு,True
padikkumpothu,படிக்கும்போது,படிக்கும்போது,True
siriththa,சிரித்த,சிறித்த,False
yoakkiyamaana,யோக்கியமான,யோக்கியமான,True
oorae,ஊரே,ஓரே,False
sutlej,சட்லஜ்,சுட்லீஜ்,False
ezhundhullana,எழுந்துள்ளன,எழுந்துள்ளன,True
pathinaezhaam,பதினேழாம்,பதினேமாம்,False
saharsa,ஸஹர்சா,சாஹரசா,False
kuurappattirukkum,கூறப்பட்டிருக்கும்,கோரப்பட்டிருக்கும்,False
thenpaguthiyilulla,தென்பகுதியிலுள்ள,தென்ககுதியுள்ள,False
vaendiyadhuthaan,வேண்டியதுதான்,வேண்டியதுபான்,False
thiyaakaraajan,தியாகராஜன்,தியாகரஜான்,False
zet,ஜெட்,செல்,False
sithirai,சித்திரை,சிதிரை,False
tholviku,தோல்விக்கு,தொல்விக்கு,False
munvaiththathu,முன்வைத்தது,முன்வைத்து,False
satre,சற்றே,சேர்ரேஸ்,False
quraishi,குரைஷி,குரைஷி,True
brownsville,ப்ரௌன்ஸ்வில்லே,ப்ரோன்னிஸ்,False
aaner,ஆனேர்,ஆனர்,False
dans,டான்ஸ்,டனனாஸ்,False
thanithanmaiyana,தனித்தன்மையான,தனிதன்மையன,False
karumpalakaiyil,கரும்பலகையில்,கரும்பகககையில்,False
alwar,ஆல்வார்,அல்வர்,False
vendumenavum,வேண்டுமெனவும்,வென்டுமெனவும்,False
ennikkai,எண்ணிக்கை,எண்ணிக்கை,True
pesinom,பேசினோம்,பெசினோம்,False
overkal,ஓவர்கள்,ஒவ்கள்,False
urukkiya,உருக்கிய,உருக்கிய,True
padikalin,படிகளின்,படிகளின்,True
kondirukindranar,கொண்டிருக்கின்றனர்,கொண்டிருகின்றனர்,False
miqey,மிக்கி,மிகேய்,False
intriyum,இன்றியும்,இன்றியும்,True
mugamaakavum,முகமாகவும்,முகமாகவும்,True
ullirunththu,உள்ளிருந்து,உள்ளிருந்து,True
mcpherson,மெக்பெர்ஸன்,ம்ப்பெர்,False
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,True
eppodho,எப்போதோ,எப்போதோ,True
thodargalukkuthan,தொடர்களுக்குத்தான்,தொடர்களுக்குதன்,False
kooriyulla,கூறியுள்ள,கோறியுள்ள,False
kampan,கம்பன்,கம்பன்,True
jushantan,ஜுஷந்தன்,ஜுஷாந்தன்,False
aathavan,ஆதவன்,ஆதவன்,True
maarupaattuth,மாறுபாட்டுத்,மாறுபாட்டுத்,True
rectifiers,ரெக்டிஃபையர்ஸ்,ரெக்ஸிட்ஸர்,False
cooch,கூச்,கூச்,True
tate,டடே,டேட்,False
kolaigaararkalaana,கொலைக்காரர்களான,கொளைகாரர்களான,False
naadukadaththa,நாடுகடத்த,நாடுகட்்த,False
poruththappattana,பொருத்தப்பட்டன,பொருத்தப்பட்டன,True
thookkuth,தூக்குத்,தூக்குத்,True
ninaivaakavum,நினைவாகவும்,நினைவாகவும்,True
yavatmal,யாவட்மல்,யவம்டல்,False
kaattikkondirundhu,காட்டிக்கொண்டிருந்து,காட்டிக்கொண்டிருந்து,True
wise,வைஸ்,வேசிஸ்,False
unavugalum,உணவுகளும்,உணவுகளும்,True
artemis,ஆர்டிமிஸ்,ஆர்டெஸ்ஸிம்,False
purakkaniththu,புறக்கணித்து,புறக்கனித்து,False
kanavaalum,கனவாலும்,கனவாலும்,True
carloos,கார்லோஸ்,கார்லூஸ்,False
neethimandrathai,நீதிமன்றத்தை,நீதினன்றதை,False
yaaritamum,யாரிடமும்,யாரிடமும்,True
bro,ப்ரோ,பிரோ,False
yavvitha,எவ்வித,யவ்வித,False
valarndhullathaagavum,வளர்ந்துள்ளதாகவும்,வளர்ந்லுள்ளதாகவும்,False
parrish,பாரிஷ்,பார்ஷிஷ்,False
srivastava,ஸ்ரீவத்ஸவா,ஸ்ரீஸ்டவா,False
kootpaadugalin,கோட்பாடுகளின்,கோட்பாடுகளின்,True
raaend,ரேண்ட்,ராண்ட்,False
resii,ரிஷி,ரெசியி,False
sonnaargal,சொன்னார்கள்,சொன்னார்கள்,True
bea,பீ,பெய்,False
niiroo,நீரோ,நின்ரூ,False
urchaaga,உற்சாக,உற்சாக,True
doda,டோடா,டோடா,True
jeeva,ஜீவ,சீவா,False
thangakudiya,தாங்கக்கூடிய,தங்ககுடிய,False
