kuuttattait,கூட்டத்தைத்,குட்டட்டைட்,False
mclaughlin,மெக்லாக்லின்,க்ல்லாக்ளின்,False
indri,இன்றி,இன்றி,True
iruppaiyum,இருப்பையும்,இருப்பையும்,True
punch,பஞ்ச்,புண்ச்,False
tamilaringar,தமிழறிஞர்,தமிலரிங்கர்,False
malargalaik,மலர்களைக்,மலர்களைக்,True
srirangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரிரங்கத்தில்,False
aankalilum,ஆண்களிலும்,ஆண்களிலும்,True
gati,கடி,கடடி,False
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்,True
kaankirathu,காண்கிறது,காண்கிறது,True
siirutaip,சீருடைப்,சிய்ருடைப்,False
paduthuk,படுத்துக்,படுதுக்,False
chellavendum,செல்லவேண்டும்,செல்லவேண்டும்,True
piiddi,பீட்டி,பிய்ட்டி,False
chakthi,ஓம்,சக்தி,False
thadaykalayth,தடைகளைத்,தடய்களய்த்,False
vaalin,வாலின்,வாளின்,False
rawlani,ரவ்லாணி,ராவ்லானி,False
powers,பவர்ஸ்,போவர்ஸ்,False
vaazhvathu,வாழ்வது,வாழ்வது,True
bambaram,பம்பரம்,பம்பரம்,True
maharashtra,மகாராஷ்ட்ரா,மாரச்த்த,False
ina,ஐநா,இனா,False
pirathesanggalukkum,பிரதேசங்களுக்கும்,பிரதெசங்களுக்கும்,False
onnum,ஒன்னும்,ஒன்னும்,True
purinthum,புரிந்தும்,புரிந்தும்,True
seiyyappattirunthaan,செய்யப்பட்டிருந்தான்,செய்யிப்பட்டிருந்தான்,False
pirushadhanukku,பிருஷதனுக்கு,பிருஷதானுக்கு,False
apparels,அப்பேரல்ஸ்,அப்பரெல்,False
valimaiyaana,வலிமையான,வளிமையான,False
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்,True
yeno,ஏனோ,யெனோ,False
beltran,பெல்டிரான்,பெல்றன்,False
roower,ரோவர்,ரூவர்,False
agamadhabaatthil,அகமதாபாத்தில்,அகமதபாட்தில்,False
vaethaththin,வேதத்தின்,வேதத்தின்,True
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்,True
roanoke,ரோவனோகே,ரோனோகக,False
airoappiya,அய்ரோப்பிய,ஐோரோப்பிய,False
sikkith,சிக்கித்,சிக்கித்,True
asansol,அசன்சோல்,அசன்ஸோல்,False
kulangkalin,குளங்களின்,குலங்களின்,False
axis,ஆகஂஸிஸ்,அகிஸ்,False
adhikamaanathu,அதிகமானது,அதிகமானது,True
keeliranki,கீழிறங்கி,கீளிரங்கி,False
maeni,மேனி,மேனி,True
varma,வர்மா,வர்மா,True
koodum,இருக்கக்,கூடும்,False
karuththa,கருத்த,கருத்த,True
imayamalaiyin,இமயமலையின்,இமயமலையின்,True
ierppu,ஈர்ப்பு,ஈற்ப்பு,False
puroktarai,புறொக்டரை,புரோக்டரை,False
shanthi,சாந்தி,ஷாந்தி,False
sarbiya,செர்பியா,சர்பிய,False
akkiramaththinaruku,அக்கிராமத்தினருக்கு,அக்கிறமத்தினருக்கு,False
poattikkaaga,போட்டிக்காக,போட்டிக்காக,True
kulangkalaiyum,குளங்களையும்,குலங்களையும்,False
machine,மஷீன்,மச்செனே,False
orissa,ஒரிசா,ஒரிஸ்ச,False
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது,True
sithiraip,சித்திரைப்,சிதிரைப்,False
varuththappattuch,வருத்தப்பட்டுச்,வருத்தப்பட்டுச்,True
loodhiaanaa,லூதியானா,லூதியான,False
samprathaaya,சம்பிரதாய,சம்ப்ரதாய,False
wabag,வபாக்,வாபக்,False
moorththiyaaga,மூர்த்தியாக,மூர்த்தியாக,True
thehivalai,தெஹிவளை,தெயிவளை,False
walls,வால்ஸ்,வால்ஸ்,True
kamio,கேமியோ,கமியோ,False
oill,ஆயில்,ஐில்ல்,False
bano,பனோ,பானோ,False
irukkinrom,இருக்கின்றோம்,இருக்கின்ரம்,False
paarththirukkiren,பார்த்திருக்கிறேன்,பார்த்திருக்கிறென்,False
tharaththaik,தரத்தைக்,தரத்தைக்,True
tinplate,டின்ப்ளேட்,டின்ப்ளத்,False
kohima,கோஹிமா,கோழிமா,False
aaduvar,ஆடுவர்,ஆடுவர்,True
kedum,கெடும்,கெடும்,True
vaakanam,வாகனம்,வாகனம்,True
nadhikalum,நதிகளும்,நதிகளும்,True
kizhiththu,கிழித்து,கிழித்து,True
thaervai,தேர்வை,தேர்வை,True
uuvaa,ஊவா,ஊவா,True
sankar,பிரபு,சங்கர்,False
boron,போரான்,பொரோன்,False
sanchi,சாஞ்சி,சன்சி,False
aekapoagam,ஏகபோகம்,ஏகபோகம்,True
panigazhum,பணிகளும்,பணிகழும்,False
jharia,ஜாரியா,ஜரியா,False
ramachchandran,ராமச்சந்திரன்,ராமச்சந்றன்,False
lakshmi,லெட்சுமி,லக்ஷ்மி,False
makalath,மகளைத்,மகலத்,False
muthalamaicharin,முதலமைச்சரின்,முதலமைச்சின்,False
panigazhaiyum,பணிகளையும்,பணிகழையும்,False
robles,ராப்லெஸ்,ரோப்லேஸ்,False
gold,கோல்ட்,கொல்ட்,False
thandavaalanggal,தண்டவாளங்கள்,தண்டவாளங்கள்,True
urudhiyudan,உறுதியுடன்,உருதியுடன்,False
stephens,ஸ்டீபென்ஸ்,ஸ்டெமென்ஸ்,False
seithuvittaar,செய்துவிட்டார்,செய்துவிட்டார்,True
adangiyathu,அடங்கியது,அடங்கியது,True
sirca,சிர்கா,சிற்க்,False
amerikkar,அமெரிக்கர்,அமெறிக்கர்,False
thodarbukku,தொடர்புக்கு,தொடர்புக்கு,True
idukki,இடுக்கி,இடுக்கி,True
seyalmuraikal,செயல்முறைகள்,செயல்முறைகள்,True
gureila,கொரில்லா,குறெய்லா,False
udpuramaaka,உட்புறமாக,உட்புறமாக,True
baathaikalai,பாதைகளை,பாதைகளை,True
kaakiranul,காகிரனுல்,காகிறனுள்,False
edukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்,True
veliyidappattana,வெளியிடப்பட்டன,வெளியிடப்பட்டன,True
manathil,அடி,மணதில்,False
loodhiana,லூதியானா,லூதியா,False
foseco,ஃபோசெகோ,போசோக்,False
padikku,படிக்கு,படிக்கு,True
pinthu,பிந்து,பிந்து,True
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்,True
